id,breed
b8653d62ba8e324fc284a1a9defc91c4,walker_hound
9ce19c4796bc350837ee8c46df56adfb,dandie_dinmont
f5aae143adf81f97da05095d78d73350,chihuahua
11476f28c0143a77c536b597a177abc9,malinois
692f74d3096490fc5ba1b49ec31ef3f8,chihuahua
6cd03c2afbbcb2ff6dffd31306555733,norfolk_terrier
61c3e70be1930932e4d24135ea0881c7,clumber
2941f13293ee53c18be3acb3ef5c3205,miniature_pinscher
aadf0358c789a5b5aa558c66f580e92d,dingo
7671fa917628bbe067eb4f63e5003ca7,appenzeller
6a4e72cc29e5256ee7e631191c6ab35f,lakeland_terrier
9abebc3957dfab87b9166fe10750869b,entlebucher
09d5ac8026b8a7f7d1acae244765fe24,airedale
b4d893d6a05c58cbbd9b8b5a0173bfce,border_collie
9165ca35661772654f3b8f851d28d830,gordon_setter
31df4ead5c593ad0884cab68f5037e8d,soft-coated_wheaten_terrier
d68aa9ca432fb8c9b97b756ac1d5e4d2,groenendael
b9ac2372389f74c8fe9c381c7f97273a,great_pyrenees
e0f1273a2ed4e1790bd92880d0651893,papillon
918541385e6e7bed1300d95b79d638c9,japanese_spaniel
b2c525d80d4a5434a538ccb0b07b9e71,dandie_dinmont
deb88665ad11440ea55963b57e9ad79c,soft-coated_wheaten_terrier
ccd907aaac91d10f9a5ad8f9391e0db5,beagle
291508bcd740d30e288da0be54c031da,tibetan_mastiff
935a2fe4c6068678737d39564e45de66,border_collie
829c2d28f3d878d579193912367d2efb,tibetan_terrier
3b1b2c26477f0d45ad851940685d1928,yorkshire_terrier
2d238157ee1f8d2c02ca68668d864ae0,tibetan_mastiff
e9179ddabcd26e81d3c3604a40e97ea3,blenheim_spaniel
e997eaa38f75d7660fd6c488e3c76d72,tibetan_terrier
8de72f0f1be9df62944c9ed2f7841ccd,border_terrier
ca8a5cca09a2043bf2abf727fb6587f7,shih-tzu
bd6a14ec09f86f3fef46f9433db8c445,wire-haired_fox_terrier
9d54d3d97ce7f394dd8c08b332e03cbe,irish_setter
c6c3eb8fd9a955d17e57b562fc34e3ce,saluki
183cf5cc037ccb5079634b7bfaae0a24,dhole
2fc7536c676677e13484ad20c78d8e30,papillon
ea7f0c67bf41d5f2afe2e8e5a9c08774,appenzeller
3d41348a5b361e3de483a09161df9a46,briard
ffc532991d3cd7880d27a449ed1c4770,tibetan_terrier
642a4af32a1f838e68c9ff97de4d8500,borzoi
95a35be5b90604e39e5177723ca0b348,affenpinscher
f6c6e52ad7508381c9b545e7e4f77d8d,pomeranian
160f932c413228553024d4cc9bafc156,miniature_pinscher
733cd200a5fee973900125bc25bd67f2,brittany_spaniel
8e78fd35123e6824f396ca237700f853,sealyham_terrier
9e6a69607bd3e25091075b59b49dd0a2,appenzeller
2db83abf17de07286072ee5a2d497830,siberian_husky
dc17313b78b555caab983c9270dd3ab9,scotch_terrier
b5184cf2fb46e3bdc8a3d4910713da92,scotch_terrier
a526a377295cce6c0f10867f3fc6057d,brittany_spaniel
3fd70a53b7c06f88831923d17f5ae2ea,standard_schnauzer
4743441fb7a68403c3390e92c6fa745d,chow
6b9030aaf819ff99ff03a9c8362df28e,german_shepherd
712dae0c2b2fcaf6b6cdd6f146db85f4,airedale
57e15a54b72f8a5ea9abff0938dcfb95,scotch_terrier
bf8a2477f71e61185aff00a6925b5173,english_foxhound
dd28cda8dfc9a97642d3333722a520af,vizsla
dd126e42b474c3831f8fda33052428c1,cocker_spaniel
5d5a52c3956cae47168589a8199d78f4,beagle
c339148268da677c54ce6b4e7a697391,beagle
80d9ee29c45074ccfc1b2a91a03f759d,miniature_schnauzer
919e8336fe2c2834454c6690155a0620,papillon
f4a9095dabad1799e9747f623bbe0e86,sussex_spaniel
ffc2b6b9133a6413c4a013cff29f9ed2,irish_setter
4e80242b50eb1c68dc04cbea094fccf1,silky_terrier
4dda730d52cb20a368f65a49ddd1b2ae,bedlington_terrier
24bfe78a765d02f011ac80c34bbdd7c3,chow
764450a6a7f4f55d5c4cd4f921a5714a,briard
f37af9dee180ed1195985decf4ef7111,pekinese
9bd01fec0fe84bf86b25219968808abc,yorkshire_terrier
285b2dd63c5b7835b387818873fe59c1,kuvasz
778e6ae08fba644f16d4c870ed9d16b0,clumber
8001b079625ce8a590a8dc073869add5,yorkshire_terrier
8431a6ce7c70e5e36698e821eedf24b5,leonberg
c0d456fd289a6f0f9a2e40192a37251f,blenheim_spaniel
9297419afb8c6dfea90bfaf2b2dfb81c,blenheim_spaniel
a1c0d9dbf4f0bee7763cc869881bde58,maltese_dog
e5e49ed50cc1f2a58f1fca768a977391,pug
203101fda989b54e195270a84fd1c114,standard_poodle
530f38ff38ca1ef890955d4c65bffcd8,yorkshire_terrier
eda840df78ede0c000cd97b337b3d0db,collie
af39c8e69b35029608e2c600e40fc515,samoyed
606d240b00e70b88b9d7694a8082424f,basset
d19209b37780178ee6b51afdf2536583,pug
83a2c4f31613176270ce8df50f718431,kuvasz
98653befb4ff74e23ee1a0a9f2a91df2,clumber
861a9b6f692cb41c875130c525f7a17e,appenzeller
4fe59f20b42e04f3bee926f15f8840fd,siberian_husky
54a9737ddc4409b9e683568cb529e9c4,saint_bernard
5d412b01bb29e9154a745e90e441f8fb,english_foxhound
47707f0dc167f1740dd4c4a8b10ba814,tibetan_terrier
447fb3c3e90378c69e71208ff3ce8803,golden_retriever
088cdda83ef0920d130398f7724b391f,shih-tzu
172bb084b4d25fcfe247da525a493e57,standard_schnauzer
6503d3800607b046fceaf85348c930d2,curly-coated_retriever
04a191172e090876d3f180fc318038f0,malinois
3edd4b452d1c62d2db921fb4a7cb3c62,standard_poodle
22b1e1ee3eace28d731f6e337a604578,boxer
c5928c863685a331b3fc2c16193a72ae,standard_poodle
80c94df6d469154a31fa216f456da259,ibizan_hound
82d8cd7ee08ea0d65a6ee61da1520a73,komondor
1bafd4087e50329b631375664b933e90,staffordshire_bullterrier
78ba53d157186b9c4de0da5d6897a1db,airedale
a24baf3b524b3c8c8678c784ff213a5e,dandie_dinmont
8693f425d12011e396db417311b3ad2e,whippet
fd22da43e0b930b27b38eb97a55f65ba,bloodhound
c1ca7ec9bb04a6b33e8780cf944d3184,miniature_pinscher
abd1d27a731a793608ba05ad1fd1487b,curly-coated_retriever
43eba0660a62e792a9c8321c80592bb3,chesapeake_bay_retriever
a382982d276e0c26d96dfad7d8c7d696,pekinese
1fa23d3d5aeaefcabb88d84db1264b64,english_springer
c40118c553a50c1cef797460f297a4f5,bluetick
deaba13cbf116d0dda2868a55c697d0b,kelpie
fa24ae09f6c25172009016b9dbec322d,airedale
e0f559dd162599f6bd888d53626d3c6d,pomeranian
6cca69553a093f2a403119fd8f733486,lakeland_terrier
c3a7c85f61db74978cb692931639024b,bouvier_des_flandres
c7a166b06d765dc146e516a3ae3aaadd,gordon_setter
79b05087af93c305981bfe509659391e,cairn
fd082fe869dc90cf5fc21bfacc270265,black-and-tan_coonhound
79cfdadcf7d192139150d23f49041aa7,afghan_hound
bfe7835703f7ccfe18cb2bd837d61742,chesapeake_bay_retriever
0120343862761d052d6a7ade81625c94,dingo
3a0cbbcf1fac49304a94facf44f77196,irish_water_spaniel
4b8aa0f2b7bb19e3d38bd3ec634a4937,rottweiler
26c79d5d57003d74b02b8db3366db8cc,bluetick
efbabde6fc97bb48c8c8b6b75bfaea59,eskimo_dog
131ccf48aba2dc53174c170b2429e55b,mexican_hairless
9fcfe0a2711b77135d622190be6e8773,tibetan_terrier
1935abc5226ad6d2cdcaed722d685623,redbone
9a1f6626718348e63497ed0279d1dd6f,leonberg
0998eda08cdb14648e444c15f06658af,kuvasz
9ee987cd2242f87a036d495ef6dfab60,entlebucher
778e71af58e7431ccc91543e5d645f73,old_english_sheepdog
cfd1cdada50aee75c59957bb8ac00183,toy_terrier
e81f7ae7181b7efe18eb433b0079bdc0,lhasa
d30c9f0e2f1a37fd9e44dfd4d35934d6,saint_bernard
be3ede4734509f6c5d5de4f40b867f9c,afghan_hound
fa0a112efe3604938af42b371c6227da,clumber
88a3cc5a66105089522f6fd894e65a55,basenji
56c4d8a13df348ec1d540cf89a48fa5b,chesapeake_bay_retriever
57792e09ee1d252ec969b504cc309729,whippet
8200d65aa11022a2d877afa6cb632a7e,boston_bull
6443a2914f8066fceb43bdaf97e1aba4,airedale
613069b35285c1dd5fc0acad7eea6b02,cardigan
ab45ee0ee453c130b9f66e8a41659c6a,bloodhound
13f765ea64c7a3575a105cbdfbb6c31f,leonberg
86eb66186b5f7ddb93ada8b4cb4065b3,clumber
7a706c61554042281c1d030267a8afc9,west_highland_white_terrier
5137a88e45bcfa3bb8f80d237c2a008f,african_hunting_dog
741f874c66239fa37696eb11ce79531e,keeshond
5744e030948aa2a330c146901eaea568,rottweiler
0672592809da7574a87ddcd0ba2f315d,standard_schnauzer
0bf89dcb09d8c76be568f17811664560,briard
dd1306492b2087d880af68186b145604,bernese_mountain_dog
49b2612ccd1de03df55c923c66e8b77a,curly-coated_retriever
98a75a5cafbc3855fb37474cb755f0f6,gordon_setter
a7f7f75a029078eee61b15d44acfaa0f,redbone
3c6a53595e1cd63e63fdc166e4223606,bouvier_des_flandres
bea8d132fc8d6264c6fa1c2eb10e4482,whippet
b3ce58830523907af62e0069e081bc71,collie
fb1d0dffd97612ee562cc17a98b683e4,lakeland_terrier
a55866a734b915d94b260d2a5bc642a8,sealyham_terrier
699cf953cbad4671d0734383646b93be,maltese_dog
feb16cf86c9dac6d476e3c372ba5c279,pug
8537c0a9ca6bda02ac953dd23e188755,cocker_spaniel
f4aa5ed5ebff85d0f8b4d1ed111831df,english_springer
4db214f01a18bc86674737115f96673e,pug
e12c6bc13e4ab1de4dd12d21ce74eefe,brabancon_griffon
9fc04bb29966246b78c79add744c5581,tibetan_mastiff
86066e2fd96394d8f10dc65e98becaaa,border_terrier
5ca5a2933c672c6ad48d373452701289,shih-tzu
9e49dfded30a2e9401a149f72d9c7ca0,golden_retriever
0140b05bfc2fd43f2819fab3d8566109,norwegian_elkhound
dc28c131838c21c74b77e2c4f411fd4b,schipperke
d8caec177609c9c618028a270d3fa85c,pembroke
3852a02cf19ae4141fd6746037e85cb9,greater_swiss_mountain_dog
7056cba8b901038c958b857d8431675b,miniature_pinscher
1be27f54de511e20b6a9ffa6644f1842,miniature_poodle
edd8796ad2ee790f6ab20f65329007c3,irish_terrier
f6d0770d25962d54d0cfedbfe14949a0,chesapeake_bay_retriever
986202ae18232b607c3f7a815914e4e7,whippet
973156751af162e836c62bf2634d0220,schipperke
7bea6cd93e219ca2419f999001ecb27a,beagle
a584737e67ddd6ec1e6bd7ff618581e1,chihuahua
591dccdeb73744e3fcc648b155e73ab5,gordon_setter
4e6127b6afe0116be8c2eb59decf6a02,french_bulldog
911a822b55c0de0e85d8839ef61b329c,irish_water_spaniel
968319ab218a721298197d0819f519ab,siberian_husky
c57758b4e77717dbb2cdcb876b2b13ca,otterhound
4bd83d80fbab26a3a1f0d73785cf7af6,german_shepherd
df8895a945ab874f4a9cdd451aebc011,french_bulldog
a72e49a69c8409fed67c47bba4c4f1c6,boxer
25573fa72e5b0052b27d7165a6da47e5,brabancon_griffon
a409d83b4e22c12c931b6cf1544e0310,shih-tzu
850732e3c9dae7a108dbe8740359fb41,groenendael
2edf411313ec000b65f69bff28cfa762,weimaraner
806cbcc0362d78eabe9930ccd9b1c184,norfolk_terrier
1c29101a4c4cbd41b1666082d226cfd0,lhasa
53f55bd1db61a777322184bbde411466,newfoundland
04ea8788cfa17d01c87ea4cdaa0a330d,briard
b76c4352046031a43a0c4d20821579eb,entlebucher
96f04a330af8b03da147644ccb75b4a0,norwegian_elkhound
18b9ef12902b52d6801bbc14c0ebd113,curly-coated_retriever
4e28faeac21c113ef4fb34e3db1e4d77,old_english_sheepdog
67d04d27d9018c6e2c8a0982a7bdbc51,english_foxhound
dc068bd9527c4b3d7cf62fa73ae23bbe,brittany_spaniel
a78e2a1cc253ed02b273f41b20a2d117,kelpie
610be4feab40415795ad8b34e6885bbc,lhasa
d1d430da93a267cec3abd75d99d91fc4,german_shepherd
12db63491c6590c8ef38dc1824aa4b81,staffordshire_bullterrier
f81ec41ce2cc1acb16597fdd231c2406,malinois
9cdc2e80866af2cf68b972489fad988c,collie
e1e8cefa88b84062d11722537ec61214,schipperke
4bd25c87c612af5edc4a75003e66d560,entlebucher
42531d3868f3b2a07257fee6abf30af0,giant_schnauzer
f6ba94d33566242b8f4abdfcbd8a6bcb,norwegian_elkhound
5d155144a2442c0e2f2648ede9593bae,papillon
b9cc7a9a3060ada2527fb0f7499d1107,rhodesian_ridgeback
ec3180f25c4860682350127a1a0c3c4a,collie
b200db1a2dc5f3d5a6521aac2130713c,boston_bull
52564b53348bd0be9bf69ca38181602b,malamute
af3a495fd0f9f520ecf3be769a28a23b,australian_terrier
b04dde81f2e6c0b0a37ecf99714d716e,toy_poodle
ddd8c3182bae599b884efb8cf4112f6c,scotch_terrier
024ecfa590271db8616bfaa59159d7b2,malinois
974eb81110fd75acbc0a9aeb489439dc,french_bulldog
bbb7767c16389ec8cb94245ec952db3e,newfoundland
2bfe3d604c6462925a5e91b6705ee4f4,greater_swiss_mountain_dog
8193cb95547946e5266bae16614fbf9c,miniature_pinscher
5358013e726a0a565886fd371e9dd3e5,rottweiler
b0b2a18852c2380285649efd5947f408,tibetan_terrier
9de493aa10c4c94b2130bbabd57c6456,miniature_pinscher
aedc70a30016c85485369ea541058b2e,cocker_spaniel
b8fb19ddc7d9973fc1bcccb5abf8ff22,lakeland_terrier
f76f9724c66f6b62edc1ac44fecaa27d,golden_retriever
435d09bc47562ab35704c2a10441b562,leonberg
e89e6cbb5d616ef9904675b9e6db06b3,chihuahua
070e8ff540cc8113939ae5dba4a24f80,chesapeake_bay_retriever
019c92d1ff56deb9d75d809a92bc84d8,schipperke
dade054c9c79ab86ba523927c89d9858,bedlington_terrier
035fe39454c2ddb2f6a37146cacf0ac0,border_terrier
715874f75d996fdadb957a6b4b7e209d,whippet
625998b56406aad405e933d3a16539cf,boxer
0df07a23ab97135ce7d390f2d12e388d,silky_terrier
aab072b369a558ceb6baed590eaa29e6,bloodhound
1ff37b85d9b4ad6699507eef2fae44c8,papillon
3242d85b5761708a8ce72d3ec8130307,irish_setter
7a23cdc4394b4161738def43eab00254,staffordshire_bullterrier
2c1b06c76751d8b9f9ff943cd693cfca,norwegian_elkhound
6001fc9133e426ecf5250b50414534f9,entlebucher
41b7c2f57f459a923e0d82060223a883,standard_poodle
61e259f889548a4cfd3ffc5258de2a60,boxer
ae162648a4b30714dca7d86364237c63,chihuahua
b1b4adaf22d7927653f4188725d6ce27,sussex_spaniel
82e5e207ea4080bb7bb1cf0371dd38eb,cardigan
0f5dd4999e44100d74f68c789f3edc54,keeshond
c2722ca437529f5cfa8f2147dfdc165d,australian_terrier
e4e3868ac4ef2dae776dcb129e152e5f,english_springer
9326b74fa6ec50134e10d05437be338a,border_terrier
d9ba83cfc833f82120d0ca495c3cd06d,basenji
fc71c9e6334f37a9f42c00e599af8b02,african_hunting_dog
bd7ae2fb53c5d792b3a7bcf942fd935e,italian_greyhound
16ed388064b485a047d02a147e0a5cff,lhasa
cc0ad277cc5f3474c3f337015643c6e6,chow
d787b05937539cb43d0403e4a0bc3ccc,keeshond
66b7cfc0b7ea792fe0d95cfe4409cc04,miniature_poodle
f89aacf1761449fc76d665cce1399f33,black-and-tan_coonhound
da396ce6d0e1c98f796c8ef8f3c7fcd4,great_dane
1a0c7c29748d91638f4aa08d00c0294e,lakeland_terrier
42151bfbe47dce2c5ac2d53860f66f4f,malamute
e4524b9d4614cb5aa68c7dc3e26cb42c,blenheim_spaniel
6147a05d911e17196d026a88a22c1906,kerry_blue_terrier
25484bd23c8482a05d7de53e1a3e802a,dhole
bb7fdde5ce18544f51b1091f8f14533f,labrador_retriever
46face412f869902099b081490f1cd80,old_english_sheepdog
ed61a3a5a304bd2f4e7038d8f95248ea,doberman
1eb1c5f3d6b335b16c27738abd943008,old_english_sheepdog
c9ccbbb14fc3ac97fddcf20b95ff121a,french_bulldog
8b2f7389a0de18773edadeb6962e5c5c,kerry_blue_terrier
e818d5a7782350e72171c3dfa05af02a,irish_wolfhound
ce4758176f99386df7fde8e2b55fba98,toy_terrier
b5aa440f4f161b2f3b97ec382c68cf4a,australian_terrier
6935520c8e334b2a5b4db8432388f9d7,bloodhound
5a87755194bb447be51b84428548e6ec,sussex_spaniel
6a2fbeaea4ddfbb216ec7f9a286305e3,wire-haired_fox_terrier
e63ce7912e8a260513f3d4d9db3eaa62,malinois
c99d1d9fea3e12ee989956c0ba3d617f,basenji
d1337daa2bbfbfab34a937f0ff1cedec,malamute
0fb1454104deee316f52244bb2037b37,bull_mastiff
6aa14a87ed25a19e2afb72aa3c2651ff,briard
8b9484507627b9aa40a2ed98d8023d45,bull_mastiff
d10f9ba331c5f66331a449463c06cd87,italian_greyhound
a42ab2df772522cbc2d81d7d7541f670,irish_terrier
2bf6537aec6ae690f9c0d88ced19ecdc,sealyham_terrier
ad63bee15bb862f4de889d5bcbde12b2,african_hunting_dog
2feceb226784f92c130cb91acf8241b2,pembroke
1f705dd3c8f4c66cb14b706990b80bc5,tibetan_mastiff
213cdae86b93271c566b09bf7bc79e8f,kelpie
a1d9956e2e50c9f909342d26e1d32016,great_dane
91ac3d5ac0af34da508d0e53466f91be,afghan_hound
92786aef192c6738c05da3014f4fd913,flat-coated_retriever
5e6b5db5a4b4e716c0349840498b1126,blenheim_spaniel
07ebe25829d387cef30160285d50e232,labrador_retriever
ba1d2dc55bc4d91d554ba2258684c7f0,black-and-tan_coonhound
dc73bc42f35f710db421ad16a066d846,great_dane
b8bf653c56a4e2b4f3cf67a4690f73b1,tibetan_terrier
cbe1e05f5c6a9cad9e5afa6e86dda4c0,papillon
dbb75e40f88b9703dbfe196f6ec57b3b,kerry_blue_terrier
f888b4d0dac4f5b3faf7a05a6ad01cd4,lhasa
14f4938d64e0da5582a4ced35cf33a6b,keeshond
263e169a83e941473a9026072ed74ebc,chow
8ea40cd8c90ff5e7d388b6712b955aa4,blenheim_spaniel
873aa2ad565ea70f3a49ec993e323fa1,irish_terrier
d7113712b0ecaf9ba397d7bb06624397,dhole
fcee07f3f1190697b6ec35911dcdd8cb,rhodesian_ridgeback
59fb21a30860a3c2f21336da9b785c5d,bloodhound
a045be196aef2d7f4ffec520900d6a01,flat-coated_retriever
82be3c5605eb06f8aa2d02cde88206ab,gordon_setter
788dcabb3cbccea5a2818e57dc00f1ea,clumber
36c15b6af1207f3fbd83aa695f342711,brabancon_griffon
41c563d7e2951d0d04dd8c8cd4d50c33,pomeranian
683c074d4fdcbf8a3856fcb3f11de76f,chihuahua
b8e77ec7272a78a3340dab5513917a85,cardigan
2352a3eb1ba8bcd1171a812413147f00,giant_schnauzer
8636932d5c5f80c9c53e49a6676213af,afghan_hound
e6a3e08febb3d2d5803769ee624392f3,basset
91af963a2f4cc1b5ab4f7e5d257b4830,lakeland_terrier
4c41c85b629be6fb8dc98735135d47ec,norwich_terrier
e8e9ea1506e0ad9382665b2690ecb4e9,chihuahua
b99c64276e8233986be5e93a6f803c67,pembroke
08e4013c0ddc710c57d1d188bf7c0cfe,blenheim_spaniel
98f9c9d78fbcbf204e6f0d90c5dca63a,gordon_setter
86021dbc333b4e38bacdc24e3b5edea5,clumber
2488c06a9c34f75dd3ac8dbb292dfc77,saluki
2125684ed729de7ba10cc02ed8f75179,american_staffordshire_terrier
e8f5dd1ad67209c064965691030a07e5,weimaraner
ed142580e8aef16f8bae1e29381d807a,english_setter
ea43c69e5c1321a6d05d0caaceb69318,saint_bernard
d6a2e5bacf224fcbb6fafff451bd1bd2,pembroke
3170c7b0f1c78955cfcc94c14182c174,maltese_dog
818b791ea3cb6202fac3319ce285f41f,kelpie
01f397f16fb2d7d76fdbce4e2207c1a3,collie
9f7a6cc0713a2984947db2463b999133,irish_water_spaniel
26f7854ae1cc8788a25488276f54b06f,brittany_spaniel
0a1b0b7df2918d543347050ad8b16051,newfoundland
b7cc2933c599642388ff6d446bbef59f,bull_mastiff
b3cbe3c848a691f2b94838723ffbfb4b,black-and-tan_coonhound
c9f66277a7804111d9491019cb3ec2ab,flat-coated_retriever
5e39f1e798ab4ec2b7264d07591e62f0,gordon_setter
83fbbcc9a612e3f712b1ba199da61f20,sussex_spaniel
572380f98621937eff104196578dc6c0,bluetick
a6cf3f47adc06eb5671790454b562b88,border_terrier
a4ca7f2c41ef46180fddf84d300a6341,golden_retriever
278338a4c29a63ccfa4dd6b6915ab91e,cocker_spaniel
861dee51881dc7a69672f63d5370f4a7,weimaraner
7eb8e0dc4979191dfde33914510b089e,dandie_dinmont
2a61908ee6937f3cc1472091829d1d22,collie
3db0e7a5251e46b32584100fe3327cd4,ibizan_hound
6b35903595fe7491939cb824e59d60f6,newfoundland
e1c77280c29861d14cd2c891ff8a362a,eskimo_dog
0c0955cddf9488d30e6e8d4ee7c18856,irish_setter
1493bf7f5cb1ca62b4e0772d9edc702e,basenji
c1b7e93e3a09c54c89ea5b9fc543ff14,basenji
146be641443a270dd8116f65d53d0c9d,boston_bull
ecca49fac07d1511d00f2e8a669b1b09,maltese_dog
a5b1a215d12786204c5323415433df9b,border_collie
abb9fefaa637485a468bac9d825fd5c3,yorkshire_terrier
7f1565acc56c48145f96b09aa2779830,dhole
b16cd5f2778788a00ed00c93d15143f1,african_hunting_dog
0e47c35f24067b19557e15fcfd48778c,gordon_setter
3ba209acedcab97fcece8095c54c11f6,old_english_sheepdog
8eaef67a7269e3e766cce9ce9a1a9ebe,african_hunting_dog
289fe5f053910932c072c0296f5dc154,walker_hound
305353c76f4015cfec3e6133a7e8406e,miniature_schnauzer
7ccda9a3e0a1c771f7bebc04f0b6bb0f,malamute
64b270ba08308fbf74b8a91e256bd666,collie
3efa1c5b966b6ce836b87db21f00c48b,shetland_sheepdog
77b275a147f3bf38cfc00b51ebbc759f,flat-coated_retriever
af9ac866a70d87a1072f6b6f7ac03394,ibizan_hound
8977f6e2feaf60efc628ff91440ff64e,norwegian_elkhound
759bb32a985a262b36499e7269605460,pug
e7bc17ef352ef576b73467ebe9a407f1,airedale
85bfb0ee0c6071dcafd54d343a64a5d5,saint_bernard
39100e5819539a8b3418e907fa51426d,old_english_sheepdog
7a4cc5606cf632ad77a2285186352aac,samoyed
098c722479a8288c57b545781d5c54bd,german_short-haired_pointer
9aad83b24fe76204e25cd5f7341586fe,wire-haired_fox_terrier
e4d8b52bd1e9f425f227da0ab7c0d7bd,basset
2e72be4f088bbf9071d28cb6a0ddf0fd,pug
c590f731ed54997d03c8b42b565f06a4,soft-coated_wheaten_terrier
5176b5065238615f290f522ff376bb0b,affenpinscher
3b1f4ba30065e4754815619a7dfc4694,labrador_retriever
30d54cbd3a88a8473ade8028cd1f2378,appenzeller
429659b519b82425c43ab412b1f54bb0,keeshond
e146cd8f43b445baab08b03548c425c4,basset
0d6bab298a320221f08c49c701d3e06f,entlebucher
1041e0480ed0b88c41169fb2b119fcf7,japanese_spaniel
b31052594390ff1ca89670dda5884859,chow
5172a8db62a1928c1067c36f6bf274a3,lhasa
a0f900fe444c2c09f03d5170960e2825,pug
fbf6ac0549525e721d3d3e48e27db4c5,west_highland_white_terrier
4d92f179c97da98bd132defd96f567fe,samoyed
5eb497aad21ffdfe01e4b9d2c5a01bec,basset
bd38394c6fcd00d108b4f84eab91a9b9,soft-coated_wheaten_terrier
fe426e0af99930c0ec3c9ab58b02f8dc,wire-haired_fox_terrier
a429f16af4f529fe398b90b740761d73,miniature_poodle
0e403e86dc961d59fec94dfb62968a53,pug
243a801532ba613be030c802954b580c,ibizan_hound
77c6711d3cc1f298b9c4bad5332ad4a1,irish_terrier
ce7a719bf215d73fcf0d19f554bed5ba,great_pyrenees
93ed4d236ca388844089c0ea9cc935fe,kelpie
f0efab499435ecd4e634b72f539fde9b,golden_retriever
c829799f837a358ca95191c065d3406b,mexican_hairless
2e12a041054c5c5224b5975813bdc419,staffordshire_bullterrier
ee024b9ec41146caca0fd51b4acad8c0,bouvier_des_flandres
ab904c74f49f5740e7f42f18ada3a72e,great_dane
c8c5771ea4778f608d8674e0edf48fac,miniature_pinscher
14babec7fedcfcfe575947797e2e01bd,keeshond
0944fbca92fad9a38af10b3d1943cb54,miniature_pinscher
edeb88b340e0b46a7c04161adbede2f0,groenendael
3b983d80630d25b0c303da2a511b619b,dandie_dinmont
83627ce84483da1e7de88b7b20c1dd7e,otterhound
292027eeb86ebe99f9f00ad02697dcec,airedale
e201fdbcd92e3d0a10d612d5e0b77b35,redbone
17e00d79ad69729522d8705e95939f01,clumber
d891f61cd3b9c7e32a6a5ddbdc497744,staffordshire_bullterrier
2e9b376c5f63e524a6127db865476acf,bloodhound
cb87385d8e14973cf2a66f956874acd0,vizsla
6edc30a3a9f9fc22fa529ee07c583452,chesapeake_bay_retriever
14c8f5fc68ca8fb6b33a0082849b15ad,miniature_schnauzer
e5757684859b44aa875efd4d67661399,keeshond
c8d106f81eb85d7166224a0d947304f2,norwegian_elkhound
d09d661f984be8af06debd9ad7e4ec6c,briard
2b3c174dd8afc9bfdf4bd9cb3d4a0fad,gordon_setter
cff9465a6b201d7ba4d83ef0ebab8147,welsh_springer_spaniel
07d1dd1576b5e95f448c1213b6812c40,italian_greyhound
c8c9a0e17722c096e117408c137c251b,appenzeller
40c3e0d2677f42bad549ed337dbb9d50,kuvasz
f7070114b6f8cb965ba2dfb23b511b18,airedale
265d3babc4f879da3b9898ed77d5b585,vizsla
b375c3eabf59a3d0e071b8b0343f2d4d,airedale
fc2d73fcdab269bde56ee0756e40d0c6,saluki
a35063740a0bcbcb1b6a60b418284015,collie
f8d6ec246da32576653776342d52cb69,dandie_dinmont
f708b2f18826cc754451e07de4ba148c,standard_schnauzer
d65bc49d1cf6be1fe8fd5798c4a28e08,bedlington_terrier
0162b3e0144fb1d1ab82fbff3ace9938,shih-tzu
1d58cdc6a713925388daf1757fbca83e,mexican_hairless
76226571b8e2c154f019d8a9e265c880,dhole
3025810bcca5ca4b08129be3736d2824,shetland_sheepdog
ab1715c4f68734a7fecb8901e9baf72a,irish_terrier
3e76131101838e9ea1f12dc2eba4c6f1,leonberg
21e9f008806384a7e088b6de18466990,english_setter
250002ac1d5de344d9d64c93a2eabf9b,weimaraner
fb211e01f77eedac02e92d6bfeedb3ab,tibetan_mastiff
3b8ff56bd0a56a512c330c0007843cd3,cairn
e267360efadbd9da278fde791fc03f20,irish_setter
5959c69ab63be8935a5ffd22aa606835,flat-coated_retriever
143d5305a4055398828d5b7e3aa8f75b,great_dane
72b686a08819ef2fbd4c01e96290de7c,american_staffordshire_terrier
d446ebae35501cfb48832e81db2e49d9,papillon
15137b6e02d5cd04cabb34aba1fabb9f,chesapeake_bay_retriever
ae1aeb3bb01b156aad5db0bbdd7cf6d9,basset
9b43109fbcae180376e10ab60c522f48,chesapeake_bay_retriever
8c75d52decdc0749d1de591095752ce8,staffordshire_bullterrier
7c851681f64ba99be7742b8083f8661b,komondor
c591c9885407dd541e72a86e3d95785b,american_staffordshire_terrier
fe3d08ee9e1aba1785391b42345c3fc0,bloodhound
ecb279d5c137b233683c6e0b8d7c1b88,saint_bernard
26cddb3b74e27e894d785776b00dd329,tibetan_terrier
d4e186bdca24be150fa257283f5fa5fb,tibetan_terrier
bc7d13f323cfc48854ed90ca52078553,lakeland_terrier
e32461da9c81edd9bd5a6cc2d7183129,english_setter
fb72489572110ed6d3e563c45f3ecb3e,leonberg
9b566d6d96b9f29361065f0d72df4857,norwegian_elkhound
059513b85ae976a6f591f71bbaae49bf,eskimo_dog
5d0fd4826d6b18873894ade2a57df3d5,standard_schnauzer
3d82b3443139b274dc44be5ac4679ed9,tibetan_mastiff
